0,1,2,3
"The proportion of residents in the town of East Hampton who are 65 and older , 16.6 percent , is one of the highest in Suffolk County , according to a draft of the regional planning board 's report .","(('East Hampton', 'Suffolk County'))"," is one of the highest in  , according to a draft of the regional planning board 's report",/location/location/contains
"In Yaphank , the report notes , the Suffolk County executive , Steve Levy , has proposed a development on county-owned land that would have up to 1,000 residential units of '' employer-assisted housing , '' referring to a housing assistance program that combines employer contributions with state and federal funds . ''","(('Yaphank', 'Suffolk County'))"," the  executive , Steve Levy ,",/location/location/contains
"Born in Montreal , resided in Middle Village and Bayside , Queens for 70 years and Deerfield Beach , FL for 30 years .","(('Bayside', 'Queens'))"," Middle Village and Bayside , ",/location/location/contains
"Born in Montreal , resided in Middle Village and Bayside , Queens for 70 years and Deerfield Beach , FL for 30 years .","(('Middle Village', 'Queens'))"," Middle Village and Bayside , ",/location/location/contains
"Born in Montreal , resided in Middle Village and Bayside , Queens for 70 years and Deerfield Beach , FL for 30 years .","(('Middle Village', 'Queens'))"," Middle Village and Bayside , ",/location/neighborhood/neighborhood_of
"Born in Montreal , resided in Middle Village and Bayside , Queens for 70 years and Deerfield Beach , FL for 30 years .","(('Bayside', 'Queens'))"," Middle Village and Bayside , ",/location/neighborhood/neighborhood_of
"As a half Englishman , half Frenchman who arrived in New York from Paris in 1965 at 23 , and has opened and operated fashion boutiques , night clubs and now restaurants , including La Goulue on Madison Avenue , Mr. Denoyer has served the moneyed men and women of Manhattan well , putting them at ease on their own terms .","(('New York', 'Manhattan'))", arrived in New York from Paris in 1965 at 23,/location/location/contains
"As a half Englishman , half Frenchman who arrived in New York from Paris in 1965 at 23 , and has opened and operated fashion boutiques , night clubs and now restaurants , including La Goulue on Madison Avenue , Mr. Denoyer has served the moneyed men and women of Manhattan well , putting them at ease on their own terms .","(('Paris', 'La Goulue'))", arrived in New York from Paris in 1965 at 23,/people/person/place_lived
"The couple have two daughters , Seon-yong , 34 , who works in Seoul for the Korea Foundation , a nonprofit organization that promotes Korean culture , and Hyun-hee , 30 , a field officer for Unicef in Nairobi , Kenya .","(('Nairobi', 'Kenya'))"," in Nairobi , ",/location/location/contains
"The couple have two daughters , Seon-yong , 34 , who works in Seoul for the Korea Foundation , a nonprofit organization that promotes Korean culture , and Hyun-hee , 30 , a field officer for Unicef in Nairobi , Kenya .","(('Nairobi', 'Kenya'))"," in Nairobi , ",/location/country/capital
"WHERE -- Dixie , Idaho WHAT -- 2-bedroom house HOW MUCH $ 285,000 This 1,400-square-foot log house is on 10 acres bordered on three sides by the Nez Perce National Forest .","('Idaho', 'Nez Perce National Forest')",Relation not found,/location/location/contains
"WHERE -- Honey Harbour , Ontario WHAT -- 2-bedroom cabin HOW MUCH -- $ 160,000 This cabin is on a Georgian Bay island , part of which is federal park land .","(('Ontario', 'Georgian Bay'))",None,/location/location/contains
May is a former teammate of Hideki Matsui with the Yomiuri Giants in Japan in 2000 and 2001 .,"(('Hideki Matsui', 'Japan'))", the Yomiuri Giants in  in 2000 and 2001,/people/person/nationality
"Over the last decade , when it came to choosing who would represent Staten Island and southwest Brooklyn in Congress , Anita Lerman has been the unchallenged standard-bearer of the Independence Party , a small but growing group with 6,703 members on the island .","(('Brooklyn', 'Anita Lerman'))",None,/people/person/place_lived
"Resident of Roslyn , New York .","(('Roslyn', 'New York'))"," of Roslyn , ",/location/location/contains
"Ohio Coach Frank Solich said : '' This would not have made our season if we won , and it did not break our season in losing it . ''","(('Ohio', 'Frank Solich'))",None,/people/person/place_lived
There were two people in the courtroom who looked up to the German-born judges as the best of Germany and looked down on the prosecutor as a miserable Ostjude : one was Eichmann and the other was Hannah Arendt . '',"(('Germany', 'Hannah Arendt'))", looked up to the German - born judges as the best of Germany,/people/person/nationality
"Defense Secretary Donald H. Rumsfeld spent Tuesday in a whirlwind trip around Iraq that included '' town hall '' meetings with American troops outside the capital , talks with government officials in Baghdad , and a final stop here , at a Kurdish stronghold beneath snow-capped mountains where anti-Saddam Hussein forces plotted for years against the Iraqi dictator -- and against other Kurds .","(('Iraq', 'Baghdad'))", government officials in ,/location/location/contains
"Defense Secretary Donald H. Rumsfeld spent Tuesday in a whirlwind trip around Iraq that included '' town hall '' meetings with American troops outside the capital , talks with government officials in Baghdad , and a final stop here , at a Kurdish stronghold beneath snow-capped mountains where anti-Saddam Hussein forces plotted for years against the Iraqi dictator -- and against other Kurds .","(('Iraq', 'Baghdad'))", government officials in ,/location/country/capital
"Crucial to the team 's success was the recruitment of an international roster of stars , led by the exuberant Pele -LRB- coaxed out of retirement with the help of Secretary of State Henry Kissinger and untold millions -RRB- and Germany 's smooth-as-silk Franz Beckenbauer .","(('Henry Kissinger', 'Germany'))",None,/people/person/nationality
"Crucial to the team 's success was the recruitment of an international roster of stars , led by the exuberant Pele -LRB- coaxed out of retirement with the help of Secretary of State Henry Kissinger and untold millions -RRB- and Germany 's smooth-as-silk Franz Beckenbauer .","(('Germany', 'Franz Beckenbauer'))",None,/people/person/nationality
An article on Thursday about the spread of electrical failures and transportation service cutbacks in the New York City area misspelled the surname of a Queens woman whose 12-story apartment building lost power on Wednesday morning .,"(('New York City', 'Queens'))",None,/location/location/contains
"The comedian John Leguizamo , who was born in Colombia and grew up in Jackson Heights , Queens , played himself in a radio spot on the sports station WFAN in which he left a series of increasingly desperate phone messages begging Minaya for tickets .","(('John Leguizamo', 'Queens'))",None,/people/person/place_lived
"The comedian John Leguizamo , who was born in Colombia and grew up in Jackson Heights , Queens , played himself in a radio spot on the sports station WFAN in which he left a series of increasingly desperate phone messages begging Minaya for tickets .","(('Jackson Heights', 'Queens'))",None,/location/neighborhood/neighborhood_of
"The comedian John Leguizamo , who was born in Colombia and grew up in Jackson Heights , Queens , played himself in a radio spot on the sports station WFAN in which he left a series of increasingly desperate phone messages begging Minaya for tickets .","(('Jackson Heights', 'Queens'))",None,/location/location/contains
"He 's got the tools , and he 's a great kid , but you ca n't expect him to be fielding like Omar Vizquel '' -- the Giants ' slick-fielding shortstop from Caracas .","(('Omar Vizquel', 'Caracas'))", fielding like Omar Vizquel '' -- the Giants ' slick - fielding shortstop from ,/people/person/place_of_birth
"He 's got the tools , and he 's a great kid , but you ca n't expect him to be fielding like Omar Vizquel '' -- the Giants ' slick-fielding shortstop from Caracas .","(('Omar Vizquel', 'Caracas'))", fielding like Omar Vizquel '' -- the Giants ' slick - fielding shortstop from ,/people/person/place_lived
"You Ca n't Walk Your Way Off the Island The architect of the New Mets , Omar Minaya , was 8 when his family moved to Corona , Queens , from the Dominican Republic in 1967 , a little more than five years after the assassination of the dictator Rafael Trujillo .","(('Omar Minaya', 'Queens'))"," was 8 when his family moved to Corona ,  , from the Dominican Republic in 1967 , a little more than five years after the assassination of the dictator Rafael Trujillo",/people/person/place_lived
"According to the city 's Economic Development Corporation , the Brooklyn terminal will accommodate 192,000 passengers from 38 ships in its first year of operation , eventually accounting for about one-fifth of the roughly one million passengers who will pass through New York City this year .","(('Brooklyn', 'New York City'))",None,/location/location/contains
"I hate to rush this press conference , actually , but I heard the shuffleboard tournament starts at 11 , and Marty thinks that he can take me , '' said Mayor Michael R. Bloomberg , referring to the Brooklyn borough president , Marty Markowitz . ''","(('Brooklyn', 'Marty Markowitz'))"," to the Brooklyn borough president , ",/people/person/place_of_birth
"I hate to rush this press conference , actually , but I heard the shuffleboard tournament starts at 11 , and Marty thinks that he can take me , '' said Mayor Michael R. Bloomberg , referring to the Brooklyn borough president , Marty Markowitz . ''","(('Brooklyn', 'Marty Markowitz'))"," to the Brooklyn borough president , ",/people/person/place_lived
"I 3\/5sheart 4\/5 $ '' (1986) is , in the broadest sense , about the circulation of money : in its 140 minutes it visits a hectic foreign exchange bureau in Amsterdam ; private bankers on Wall Street ; a racetrack in Hong Kong ; a Puerto Rican mother and her son struggling to set up a restaurant along Avenue C , then devastated , in the East Village ; and a raucous farmers ' market back in the Netherlands .","(('Amsterdam', 'Netherlands'))"," struggling to set up a restaurant along Avenue C , then devastated , in the East Village ; and a raucous farmers ' market back in the ",/location/country/capital
"I 3\/5sheart 4\/5 $ '' (1986) is , in the broadest sense , about the circulation of money : in its 140 minutes it visits a hectic foreign exchange bureau in Amsterdam ; private bankers on Wall Street ; a racetrack in Hong Kong ; a Puerto Rican mother and her son struggling to set up a restaurant along Avenue C , then devastated , in the East Village ; and a raucous farmers ' market back in the Netherlands .","(('Amsterdam', 'Netherlands'))"," struggling to set up a restaurant along Avenue C , then devastated , in the East Village ; and a raucous farmers ' market back in the ",/location/location/contains
"Lubitsch 's Hollywood Europe was a highly artificial , thoroughly imagined place , but then so was the Europe he envisioned while still in Germany , as revealed by the five wonderful films being released today on four discs by Kino International under the series title '' Lubitsch in Berlin . ''","('Germany', 'Berlin')",Relation not found,/location/location/contains
"Lubitsch 's Hollywood Europe was a highly artificial , thoroughly imagined place , but then so was the Europe he envisioned while still in Germany , as revealed by the five wonderful films being released today on four discs by Kino International under the series title '' Lubitsch in Berlin . ''","(('Europe', 'Germany'))"," was the Europe he envisioned while still in  , as revealed by the five wonderful films being released today on four discs by Kino International under the series title '' Lubitsch in Berlin",/location/location/contains
"Lubitsch 's Hollywood Europe was a highly artificial , thoroughly imagined place , but then so was the Europe he envisioned while still in Germany , as revealed by the five wonderful films being released today on four discs by Kino International under the series title '' Lubitsch in Berlin . ''","('Germany', 'Berlin')",Relation not found,/location/country/capital
"Lubitsch 's Hollywood Europe was a highly artificial , thoroughly imagined place , but then so was the Europe he envisioned while still in Germany , as revealed by the five wonderful films being released today on four discs by Kino International under the series title '' Lubitsch in Berlin . ''","('Germany', 'Berlin')",Relation not found,/location/country/administrative_divisions
"Lubitsch 's Hollywood Europe was a highly artificial , thoroughly imagined place , but then so was the Europe he envisioned while still in Germany , as revealed by the five wonderful films being released today on four discs by Kino International under the series title '' Lubitsch in Berlin . ''","('Europe', 'Berlin')",Relation not found,/location/location/contains
"Lubitsch 's Hollywood Europe was a highly artificial , thoroughly imagined place , but then so was the Europe he envisioned while still in Germany , as revealed by the five wonderful films being released today on four discs by Kino International under the series title '' Lubitsch in Berlin . ''","('Berlin', 'Germany')",Relation not found,/location/administrative_division/country
"Lubitsch in Berlin The director Ernst Lubitsch is best known for the continental fantasies he created during his tenure at Paramount in Hollywood , films like '' Trouble in Paradise '' (1932) and '' Ninotchka '' (1939) , which took place in a Paris of infinite elegance , wit and sexual tolerance .","(('Berlin', 'Ernst Lubitsch'))",None,/people/person/place_lived
"Lubitsch in Berlin The director Ernst Lubitsch is best known for the continental fantasies he created during his tenure at Paramount in Hollywood , films like '' Trouble in Paradise '' (1932) and '' Ninotchka '' (1939) , which took place in a Paris of infinite elegance , wit and sexual tolerance .","(('Berlin', 'Ernst Lubitsch'))",None,/people/person/place_of_birth
"Lubitsch in Berlin The director Ernst Lubitsch is best known for the continental fantasies he created during his tenure at Paramount in Hollywood , films like '' Trouble in Paradise '' (1932) and '' Ninotchka '' (1939) , which took place in a Paris of infinite elegance , wit and sexual tolerance .","(('Ernst Lubitsch', 'Hollywood'))",None,/people/deceased_person/place_of_death
"YouTube 's bite also hurt Senator Joseph I. Lieberman , who was defeated by the political upstart Ned Lamont in Connecticut 's Democratic primary earlier this month .","(('Ned Lamont', 'Connecticut'))", defeated by the political upstart Ned Lamont in  's Democratic primary earlier this month,/people/person/place_lived
"Last week , Senator George Allen , the Virginia Republican , was caught on tape at a campaign event twice calling a college student of Indian descent a '' macaca , '' an obscure racial slur .","(('George Allen', 'Virginia'))",None,/people/person/place_lived
"Iran allowed inspectors to take environmental samples this week from the site , at Parchin , southeast of Tehran .","(('Iran', 'Tehran'))"," allowed inspectors to take environmental samples this week from the site , at Parchin , southeast of ",/location/location/contains
"Iran allowed inspectors to take environmental samples this week from the site , at Parchin , southeast of Tehran .","(('Iran', 'Tehran'))"," allowed inspectors to take environmental samples this week from the site , at Parchin , southeast of ",/location/country/capital
It has two other stores in Hudson County -- in Jersey City and Secaucus -- and a third is being constructed in North Bergen on Tonnelle Avenue .,"(('Hudson County', 'Jersey City'))", in  and Secaucus,/location/location/contains
It has two other stores in Hudson County -- in Jersey City and Secaucus -- and a third is being constructed in North Bergen on Tonnelle Avenue .,"(('Hudson County', 'North Bergen'))", has two other stores in Hudson County -- in Jersey City and Secaucus --,/location/location/contains
It has two other stores in Hudson County -- in Jersey City and Secaucus -- and a third is being constructed in North Bergen on Tonnelle Avenue .,"(('Hudson County', 'Secaucus'))", in Jersey City and ,/location/location/contains
"The zoning statute that governs the redevelopment around the Holland Tunnel makes no stipulation for traffic , so Jersey City can not reject the plan based on traffic alone , said Kristin Russell , a city planner .","('Jersey City', 'Holland Tunnel')",Relation not found,/location/location/contains
"Kyoto 's cuisine -LRB- kyo-ryori -RRB- is the legacy of court and temple , aristocratic and understated ; unusual locations and exquisite food made the meals I ate there some of the most magical of my life , and made the traditional Japan I 'd first fallen in love with palpable .","(('Kyoto', 'Japan'))"," is the legacy of court and temple , aristocratic and understated ; unusual locations and exquisite food made the meals I ate there some of the most magical of my life , and made the traditional  I 'd first fallen in love with palpable",/location/location/contains
"Yoshi Tsuji runs several cooking schools in Japan and in Europe ; Kazuki Kondo , dean of the Osaka school , joined us for dinner .","(('Japan', 'Osaka'))", runs several cooking schools in Japan and in Europe,/location/location/contains
"A century ago , the greatest playground was Coney Island , a pre-Disney seaside place to cavort at the southernmost edge of Brooklyn .","(('Coney Island', 'Brooklyn'))", cavort at the southernmost edge of ,/location/neighborhood/neighborhood_of
"A century ago , the greatest playground was Coney Island , a pre-Disney seaside place to cavort at the southernmost edge of Brooklyn .","(('Coney Island', 'Brooklyn'))", cavort at the southernmost edge of ,/location/location/contains
"Even wishful thinkers do n't believe she can medal here , much less win , but who would have wageredon Dan Jansen before he ended his long Olympic odyssey by winning a speedskating gold medal for his dead sister in 1994 in Lillehammer , Norway ?","(('Lillehammer', 'Norway'))"," in Lillehammer , ",/location/location/contains
"OVER the last few years , as its residents fought a battle against the city to keep their homes , the Fort Trumbull neighborhood of New London looked more and more like a war-torn village , with acres of vacant lots interrupted intermittently by debris and a few scattered houses .","(('Fort Trumbull', 'New London'))", the Fort Trumbull neighborhood of ,/location/location/contains
"Curry and Crawford , close friends and longtime teammates in Chicago and New York , were in sync in the final quarter .","(('Crawford', 'New York'))", in Chicago and ,/location/location/contains
"The Knicks were 10 for 15 from the free-throw line in the fourth quarter , but had only 2 turnovers , and Coach Isiah Thomas called it a vast improvement from their fourth quarter in Chicago . ''","(('Isiah Thomas', 'Chicago'))",None,/people/person/place_of_birth
"Nanette Lepore , a New York fashion designer , said she reserved a seat every week to go to her home in Amagansett because she '' ca n't bear standing , especially when I 've worked all day and I 'm stressed out . ''","(('New York', 'Amagansett'))"," said she reserved a seat every week to go to her home in  because she '' ca n't bear standing , especially when I 've worked all day and I 'm stressed out",/location/location/contains
"Senators Jon Corzine , Democrat of New Jersey , and Susan Collins , Republican of Maine , have been working hard on the issue .","(('Susan Collins', 'Maine'))", Republican of ,/people/person/place_lived
"OVED-WEISS -- Or , 23 , beloved son of Inbal Oved and Mark and Cathy Weiss , died suddenly and tragically in Bangkok , Thailand .","(('Bangkok', 'Thailand'))",None,/location/country/administrative_divisions
"OVED-WEISS -- Or , 23 , beloved son of Inbal Oved and Mark and Cathy Weiss , died suddenly and tragically in Bangkok , Thailand .","(('Bangkok', 'Thailand'))",None,/location/country/capital
"OVED-WEISS -- Or , 23 , beloved son of Inbal Oved and Mark and Cathy Weiss , died suddenly and tragically in Bangkok , Thailand .","(('Bangkok', 'Thailand'))",None,/location/location/contains
"OVED-WEISS -- Or , 23 , beloved son of Inbal Oved and Mark and Cathy Weiss , died suddenly and tragically in Bangkok , Thailand .","(('Bangkok', 'Thailand'))",None,/location/administrative_division/country
"It envisioned a sprawling cultural center and Fordham campus on the squalid West Side , a civic plaza in Downtown Brooklyn that Robert Moses promised would rival the Piazza San Marco in Venice , a grand development over the Sunnyside railroad yards in Queens , and a Palace of Progress devoted to world trade atop a reconstructed Pennsylvania Station .","('Venice', 'Piazza San Marco')",Relation not found,/location/location/contains
Scott Schwind has joined Fulbright & Jaworski as an energy partner in Houston .,"(('Fulbright & Jaworski', 'Houston'))",None,/business/company/place_founded
"He writes that the State Department 's Future of Iraq project was sidelined because of tensions between the State Department and the Pentagon , and that its coordinator , Tom Warrick , '' who had done as much thinking about postwar Iraq as any American official '' also '' became a casualty of the interagency war and did n't get to Baghdad for a year . ''","(('Iraq', 'Baghdad'))"," was sidelined because of tensions between the State Department and the Pentagon , and that its coordinator , Tom Warrick , '' who had done as much thinking about postwar Iraq as any American official '' also '' became a casualty of the interagency war and did n't get to  for a year",/location/location/contains
"He writes that the State Department 's Future of Iraq project was sidelined because of tensions between the State Department and the Pentagon , and that its coordinator , Tom Warrick , '' who had done as much thinking about postwar Iraq as any American official '' also '' became a casualty of the interagency war and did n't get to Baghdad for a year . ''","(('Iraq', 'Baghdad'))"," was sidelined because of tensions between the State Department and the Pentagon , and that its coordinator , Tom Warrick , '' who had done as much thinking about postwar Iraq as any American official '' also '' became a casualty of the interagency war and did n't get to  for a year",/location/country/capital
"He writes that the State Department 's Future of Iraq project was sidelined because of tensions between the State Department and the Pentagon , and that its coordinator , Tom Warrick , '' who had done as much thinking about postwar Iraq as any American official '' also '' became a casualty of the interagency war and did n't get to Baghdad for a year . ''","(('Iraq', 'Baghdad'))"," was sidelined because of tensions between the State Department and the Pentagon , and that its coordinator , Tom Warrick , '' who had done as much thinking about postwar Iraq as any American official '' also '' became a casualty of the interagency war and did n't get to  for a year",/location/location/contains
"He writes that the State Department 's Future of Iraq project was sidelined because of tensions between the State Department and the Pentagon , and that its coordinator , Tom Warrick , '' who had done as much thinking about postwar Iraq as any American official '' also '' became a casualty of the interagency war and did n't get to Baghdad for a year . ''","(('Iraq', 'Baghdad'))"," was sidelined because of tensions between the State Department and the Pentagon , and that its coordinator , Tom Warrick , '' who had done as much thinking about postwar Iraq as any American official '' also '' became a casualty of the interagency war and did n't get to  for a year",/location/country/capital
"A more recent list included references to Wiener Werkstatte designs , Los Angeles graffiti , a Buddha fountain in Chinatown , a book by Aldous Huxley and an action figure of Ginger Lynn , the pornography star .","(('Los Angeles', 'Aldous Huxley'))", a book by ,/people/deceased_person/place_of_death
"He has been through four uniform changes , has seen the Angels name changed from California to Anaheim to the Los Angeles Angels of Anaheim .","(('California', 'Anaheim'))", changed from California to  to the Los Angeles Angels of ,/location/location/contains
"He has been through four uniform changes , has seen the Angels name changed from California to Anaheim to the Los Angeles Angels of Anaheim .","(('California', 'Anaheim'))", changed from California to  to the Los Angeles Angels of ,/location/location/contains
"Like Atlanta 's John Smoltz -LRB- 17 seasons -RRB- and the Astros ' Craig Biggio -LRB- 18 seasons -RRB- , Anderson is a franchise lifer .","('John Smoltz', 'Atlanta')",Relation not found,/people/person/place_lived
"Nelson McCausland , a Belfast politician and a member of the Democratic Unionists , a hard-line Protestant party , said : '' There is a fundamental anger and alienation .","(('Nelson McCausland', 'Belfast'))"," a  politician and a member of the Democratic Unionists , a hard - line Protestant party",/people/person/place_of_birth
"The Bush administration , condemning the assassination of the former prime minister , Rafik Hariri , in Lebanon , suggested Monday that Syria was to blame and moved to get a new condemnation of Syria 's domination of Lebanon at the United Nations Security Council .","(('Rafik Hariri', 'Lebanon'))"," the assassination of the former prime minister , Rafik Hariri , in ",/people/person/nationality
"The Bush administration , condemning the assassination of the former prime minister , Rafik Hariri , in Lebanon , suggested Monday that Syria was to blame and moved to get a new condemnation of Syria 's domination of Lebanon at the United Nations Security Council .","(('Rafik Hariri', 'Lebanon'))"," the assassination of the former prime minister , Rafik Hariri , in ",/people/person/nationality
"American officials said the killing was an ominous development on two counts : first , because it raised concern that Lebanon could plunge back into the civil war that it suffered throughout the 1980 's , and second , because it underscored growing American impatience with the role played by Syria in the Middle East .","('Middle East', 'Syria')",Relation not found,/location/location/contains
"American officials said the killing was an ominous development on two counts : first , because it raised concern that Lebanon could plunge back into the civil war that it suffered throughout the 1980 's , and second , because it underscored growing American impatience with the role played by Syria in the Middle East .","('Middle East', 'Lebanon')",Relation not found,/location/location/contains
"And in fact the Syrian foreign minister , Farouk al-Sharaa , speaking at a news conference in Damascus , also condemned the attack .","(('Farouk al-Sharaa', 'Damascus'))",None,/people/person/place_of_birth
"Mr. McClellan and other administration spokesmen said they had no concrete evidence of Syria 's involvement in the killing of Mr. Hariri , a prominent opposition leader and critic of Syria 's role in Lebanon , who died along with at least 11 others when a car bomb blew up next to his motorcade in Beirut .","(('Lebanon', 'Beirut'))", died along with at least 11 others when a car bomb blew up next to his motorcade in ,/location/country/capital
"Mr. McClellan and other administration spokesmen said they had no concrete evidence of Syria 's involvement in the killing of Mr. Hariri , a prominent opposition leader and critic of Syria 's role in Lebanon , who died along with at least 11 others when a car bomb blew up next to his motorcade in Beirut .","(('Lebanon', 'Beirut'))", died along with at least 11 others when a car bomb blew up next to his motorcade in ,/location/location/contains
