Frase|Entidade_0|Entidade_1|Nos|Indice_nos|Path|Relacao_encontrada|url
You may be more at risk of developing acne if you have a family history of acne (genetics).  |Acne|bacteria|('acne', 'be')|(8, 2)|be have a family history of developing acne|complication|https://my.clevelandclinic.org/health/diseases/12233-acne
You may be more at risk of developing acne if you have a family history of acne (genetics).  |Acne|inflammation|('acne', 'if')|(8, 9)|acne developing of a family history have if|risk factor|https://my.clevelandclinic.org/health/diseases/12233-acne
You may be more at risk of developing acne if you have a family history of acne (genetics).  |Acne|genetics|('acne', 'genetics).')|(8, 15)|genetics). be have a family history of developing acne|complication|https://my.clevelandclinic.org/health/diseases/12233-acne
You may be more at risk of developing acne if you have a family history of acne (genetics).  |bacteria|inflammation|('be', 'if')|(2, 9)|be have if|cause|https://my.clevelandclinic.org/health/diseases/12233-acne
You may be more at risk of developing acne if you have a family history of acne (genetics).  |bacteria|genetics|('be', 'genetics).')|(2, 15)|be genetics).|cause|https://my.clevelandclinic.org/health/diseases/12233-acne
You may be more at risk of developing acne if you have a family history of acne (genetics).  |inflammation|genetics|('if', 'genetics).')|(9, 15)|genetics). be have if|complication|https://my.clevelandclinic.org/health/diseases/12233-acne
Acne is the most common skin condition that people experience.|Acne|pimples|('Acne', 'people')|(0, 4)|Acne is the most common skin condition experience. people|complication|https://my.clevelandclinic.org/health/diseases/12233-acne
An estimated 80% of people ages 11 to 30 will have at least a mild form of acne.  |Acne|pimples|('acne.', 'people')|(11, 2)|acne. have at least a mild form of people|symptons|https://my.clevelandclinic.org/health/diseases/12233-acne
The most common places where you might have acne are on your:  Face.|Acne|whiteheads|('acne', 'where')|(5, 1)|acne have where|cause|https://my.clevelandclinic.org/health/diseases/12233-acne
The common locations of acne are where oil glands exist the most.  |Acne|whiteheads|('acne', 'where')|(2, 4)|acne of The common locations are exist where|cause|https://my.clevelandclinic.org/health/diseases/12233-acne
Symptoms of acne on your skin include:  Pimples (pustules): Pus-filled bumps (papules).|Acne|pimples|('acne', 'Pimples (')|(2, 7)|acne of Symptoms include: Pimples (|symptons|https://my.clevelandclinic.org/health/diseases/12233-acne
Acne can be mild and cause a few occasional pimples or it can be moderate and cause inflammatory papules.|Acne|bacteria|('Acne', 'be')|(0, 2)|Acne be|cause|https://my.clevelandclinic.org/health/diseases/12233-acne
Acne can be mild and cause a few occasional pimples or it can be moderate and cause inflammatory papules.|Acne|inflammation|('Acne', 'inflammatory papules.')|(0, 14)|Acne be cause inflammatory papules.|cause|https://my.clevelandclinic.org/health/diseases/12233-acne
Acne can be mild and cause a few occasional pimples or it can be moderate and cause inflammatory papules.|bacteria|inflammation|('be', 'inflammatory papules.')|(2, 14)|be cause inflammatory papules.|cause|https://my.clevelandclinic.org/health/diseases/12233-acne
When your skin releases dead skin cells, they can get stuck in your hair follicles.|inflammation|genetics|('in', 'get')|(8, 6)|in stuck get|complication|https://my.clevelandclinic.org/health/diseases/12233-acne
This triggers inflammation, which you feel as pain and swelling.|whiteheads|inflammation|('which', 'inflammation,')|(3, 2)|inflammation, feel which|symptons|https://my.clevelandclinic.org/health/diseases/12233-acne
You can also see inflammation through skin discoloration like redness around a pimple.  |pimples|inflammation|('a pimple.', 'inflammation')|(10, 4)|a pimple. see inflammation|complication|https://my.clevelandclinic.org/health/diseases/12233-acne
Triggers of acne Certain things in your environment contribute to acne or they can make an acne breakout worse, including:  Wearing tight-fitting clothing and headgear, like hats and sports helmets.|Acne|inflammation|('acne', 'in')|(7, 3)|acne to contribute Triggers of acne Certain things in|cause|https://my.clevelandclinic.org/health/diseases/12233-acne
Using oily or greasy personal care products, like heavy lotions and creams, or working in an area where you routinely come in contact with grease, such as working at a restaurant with frying oil.|whiteheads|inflammation|('where', 'in')|(13, 11)|where come in|complication|https://my.clevelandclinic.org/health/diseases/12233-acne
To reduce your risk of acne, choose to eat a balanced, nutritious diet with plenty of fresh fruits and vegetables, especially those rich in vitamin C and beta-carotene, which helps reduce inflammation.  |Acne|whiteheads|('acne,', 'which')|(4, 21)|acne, of plenty especially those helps which|treatment|https://my.clevelandclinic.org/health/diseases/12233-acne
To reduce your risk of acne, choose to eat a balanced, nutritious diet with plenty of fresh fruits and vegetables, especially those rich in vitamin C and beta-carotene, which helps reduce inflammation.  |Acne|inflammation|('acne,', 'inflammation.')|(4, 24)|acne, of plenty especially those helps reduce choose inflammation.|treatment|https://my.clevelandclinic.org/health/diseases/12233-acne
To reduce your risk of acne, choose to eat a balanced, nutritious diet with plenty of fresh fruits and vegetables, especially those rich in vitamin C and beta-carotene, which helps reduce inflammation.  |whiteheads|inflammation|('which', 'inflammation.')|(21, 24)|which helps reduce choose inflammation.|prevention|https://my.clevelandclinic.org/health/diseases/12233-acne
Sensitivity to this hormone — combined with surface bacteria on your skin and substances released from your body’s glands — can result in acne.  |Acne|inflammation|('acne.', 'in')|(16, 15)|acne. result in|cause|https://my.clevelandclinic.org/health/diseases/12233-acne
Your healthcare provider won’t need to run any diagnostic tests for acne, but they may offer tests to diagnose any underlying conditions if you have sudden, severe acne outbreaks, especially if you’re an adult.  |Acne|inflammation|('acne,', 'if')|(8, 17)|acne, for any diagnostic tests run to diagnose offer ’re if|symptons|https://my.clevelandclinic.org/health/diseases/12233-acne
How severe can acne get?|Acne|genetics|('acne', 'get?')|(3, 4)|acne get?|cause|https://my.clevelandclinic.org/health/diseases/12233-acne
It targets surface bacteria, which often aggravates acne.|Acne|whiteheads|('acne.', 'which')|(6, 3)|acne. aggravates which|complication|https://my.clevelandclinic.org/health/diseases/12233-acne
This is a natural acid found in various grains such as barley, wheat and rye.|whiteheads|inflammation|('wheat', 'in')|(9, 4)|in various grains as barley, wheat|complication|https://my.clevelandclinic.org/health/diseases/12233-acne
Retinol, such as Retin-A®, Tazorac® and Differin®, which is available without a prescription, breaks up blackheads and whiteheads and helps prevent clogged pores, the first signs of acne.|Acne|whiteheads|('acne.', 'whiteheads')|(23, 16)|acne. of the first signs breaks Retinol, as Retin-A®, Tazorac® and blackheads whiteheads|treatment|https://my.clevelandclinic.org/health/diseases/12233-acne
Retinol, such as Retin-A®, Tazorac® and Differin®, which is available without a prescription, breaks up blackheads and whiteheads and helps prevent clogged pores, the first signs of acne.|Acne|blackheads|('acne.', 'blackheads')|(23, 14)|acne. of the first signs breaks Retinol, as Retin-A®, Tazorac® and blackheads|complication|https://my.clevelandclinic.org/health/diseases/12233-acne
Retinol, such as Retin-A®, Tazorac® and Differin®, which is available without a prescription, breaks up blackheads and whiteheads and helps prevent clogged pores, the first signs of acne.|whiteheads|blackheads|('whiteheads', 'blackheads')|(16, 14)|whiteheads blackheads|complication|https://my.clevelandclinic.org/health/diseases/12233-acne
These medications aren’t spot treatments and must be used on the entire area of skin affected by acne to prevent the formation of new pimples.|Acne|bacteria|('acne', 'be')|(14, 6)|be used on the entire area of skin affected by acne|treatment|https://my.clevelandclinic.org/health/diseases/12233-acne
Dapsone: Dapsone (Aczone®) is a topical gel, which also has antibacterial properties.|Acne|whiteheads|('Aczone®)', 'which')|(1, 4)|Aczone®) Dapsone: Dapsone ( is a topical gel, has which|treatment|https://my.clevelandclinic.org/health/diseases/12233-acne
It treats inflamed acne.|Acne|inflammation|('acne.', 'inflamed')|(3, 2)|acne. inflamed|complication|https://my.clevelandclinic.org/health/diseases/12233-acne
Antibiotics treat acne caused by bacteria.|Acne|bacteria|('acne', 'bacteria.')|(2, 5)|acne caused by bacteria.|cause|https://my.clevelandclinic.org/health/diseases/12233-acne
Hormone therapy: Hormone therapy is helpful for some people with acne, especially if you experience acne flare-ups during menstruation or irregular periods caused by excess androgen (a hormone).|Acne|inflammation|('acne,', 'if')|(7, 9)|acne, with some people for is experience if|complication|https://my.clevelandclinic.org/health/diseases/12233-acne
Some used to treat acne also can decrease inflammation.|Acne|inflammation|('acne', 'inflammation.')|(4, 8)|inflammation. decrease used treat acne|treatment|https://my.clevelandclinic.org/health/diseases/12233-acne
Bacteria can clog your pores and cause acne.|Acne|bacteria|('acne.', 'Bacteria')|(6, 0)|acne. cause clog Bacteria|cause|https://my.clevelandclinic.org/health/diseases/12233-acne
A healthcare provider will recommend antibiotics if you have acne caused by bacteria or if you have an infection.|Acne|bacteria|('acne', 'bacteria')|(7, 10)|acne caused by bacteria|cause|https://my.clevelandclinic.org/health/diseases/12233-acne
A healthcare provider will recommend antibiotics if you have acne caused by bacteria or if you have an infection.|Acne|inflammation|('acne', 'if')|(7, 4)|acne have if|cause|https://my.clevelandclinic.org/health/diseases/12233-acne
A healthcare provider will recommend antibiotics if you have acne caused by bacteria or if you have an infection.|bacteria|inflammation|('bacteria', 'if')|(10, 4)|bacteria by caused acne have if|cause|https://my.clevelandclinic.org/health/diseases/12233-acne
Antibiotics get rid of an infection if bacteria gets into a popped pimple, which can swell and become painful.|whiteheads|bacteria|('which', 'bacteria')|(10, 6)|bacteria gets into a popped pimple, swell which|cause|https://my.clevelandclinic.org/health/diseases/12233-acne
Antibiotics get rid of an infection if bacteria gets into a popped pimple, which can swell and become painful.|whiteheads|inflammation|('which', 'if')|(10, 5)|if gets into a popped pimple, swell which|cause|https://my.clevelandclinic.org/health/diseases/12233-acne
Antibiotics get rid of an infection if bacteria gets into a popped pimple, which can swell and become painful.|whiteheads|genetics|('which', 'get')|(10, 1)|get rid gets into a popped pimple, swell which|cause|https://my.clevelandclinic.org/health/diseases/12233-acne
Antibiotics get rid of an infection if bacteria gets into a popped pimple, which can swell and become painful.|bacteria|inflammation|('bacteria', 'if')|(6, 5)|bacteria gets if|cause|https://my.clevelandclinic.org/health/diseases/12233-acne
Antibiotics get rid of an infection if bacteria gets into a popped pimple, which can swell and become painful.|bacteria|genetics|('bacteria', 'get')|(6, 1)|get rid gets bacteria|treatment|https://my.clevelandclinic.org/health/diseases/12233-acne
Antibiotics get rid of an infection if bacteria gets into a popped pimple, which can swell and become painful.|inflammation|genetics|('if', 'get')|(5, 1)|get rid gets if|treatment|https://my.clevelandclinic.org/health/diseases/12233-acne
If you have acne, you can start an at-home skin care routine to help your acne go away by:  Washing your skin at least once daily with warm (not hot) water and a gentle cleanser.|Acne|carbohydrate-rich foods|('acne,', 'care')|(3, 11)|acne, have you start routine care|symptons|https://my.clevelandclinic.org/health/diseases/12233-acne
If your at-home skin care routine isn’t effective at treating acne, visit a healthcare provider.  |Acne|carbohydrate-rich foods|('acne,', 'care')|(12, 5)|acne, treating at effective is routine care|treatment|https://my.clevelandclinic.org/health/diseases/12233-acne
What can I expect if I have acne?|Acne|inflammation|('acne?', 'if')|(7, 4)|acne? have if|symptons|https://my.clevelandclinic.org/health/diseases/12233-acne
Acne often goes away in early adulthood, though some people will continue to experience acne throughout adulthood.|Acne|inflammation|('Acne', 'in')|(0, 4)|Acne goes in|cause|https://my.clevelandclinic.org/health/diseases/12233-acne
Inflammation makes your acne pores swell and the pore walls start to breakdown, which causes skin damage.|whiteheads|inflammation|('which', 'Inflammation')|(10, 0)|Inflammation makes pores start causes which|cause|https://my.clevelandclinic.org/health/diseases/12233-acne
Scarring can be a source of anxiety, which is normal.|whiteheads|bacteria|('which', 'be')|(6, 2)|be a source of anxiety, is which|cause|https://my.clevelandclinic.org/health/diseases/12233-acne
Acne can cause disruptions in your mental health because it affects your appearance and self-esteem.|Acne|inflammation|('Acne', 'in')|(0, 4)|Acne cause disruptions in|cause|https://my.clevelandclinic.org/health/diseases/12233-acne
Acne can be challenging for teenagers and young adults.|Acne|bacteria|('Acne', 'be')|(0, 2)|Acne challenging be|cause|https://my.clevelandclinic.org/health/diseases/12233-acne
The most common treatments for acromegaly include surgery, medication and radiation therapy.  |Acromegaly|surgery|('acromegaly', 'surgery,')|(2, 4)|acromegaly for The most common treatments include surgery,|treatment|
The most common treatments for acromegaly include surgery, medication and radiation therapy.  |Acromegaly|medication|('acromegaly', 'medication')|(2, 5)|acromegaly for The most common treatments include surgery, medication|treatment|
The most common treatments for acromegaly include surgery, medication and radiation therapy.  |Acromegaly|radiation therapy|('acromegaly', 'radiation therapy.')|(2, 7)|acromegaly for The most common treatments include radiation therapy.|treatment|
The most common treatments for acromegaly include surgery, medication and radiation therapy.  |surgery|medication|('surgery,', 'medication')|(4, 5)|surgery, medication|treatment|
The most common treatments for acromegaly include surgery, medication and radiation therapy.  |surgery|radiation therapy|('surgery,', 'radiation therapy.')|(4, 7)|surgery, include radiation therapy.|treatment|
The most common treatments for acromegaly include surgery, medication and radiation therapy.  |medication|radiation therapy|('medication', 'radiation therapy.')|(5, 7)|medication surgery, include radiation therapy.|treatment|
Your pituitary gland normally produces GH, but tumors on your pituitary or in other parts of your body produce excess GH in acromegaly.  |Acromegaly|pituitary gland|('acromegaly.', 'Your pituitary gland')|(16, 0)|Your pituitary gland produces produce acromegaly.|cause|
Acromegaly and gigantism are both conditions that result from excess growth hormone (GH).|Acromegaly|medication|('Acromegaly', 'conditions')|(0, 5)|Acromegaly are conditions|treatment|
The most common cause of acromegaly is a pituitary adenoma (tumor) that causes your pituitary gland to release excess growth hormone (GH), which causes certain symptoms.|Acromegaly|pituitary gland|('acromegaly', 'pituitary')|(2, 5)|acromegaly of The most common cause is adenoma pituitary|complication|
The most common cause of acromegaly is a pituitary adenoma (tumor) that causes your pituitary gland to release excess growth hormone (GH), which causes certain symptoms.|Acromegaly|pituitary adenoma|('acromegaly', 'pituitary')|(2, 5)|acromegaly of The most common cause is adenoma pituitary|cause|
The most common cause of acromegaly is a pituitary adenoma (tumor) that causes your pituitary gland to release excess growth hormone (GH), which causes certain symptoms.|pituitary gland|pituitary adenoma|('pituitary', 'pituitary')|(5, 5)|pituitary|complication|
The most common cause of acromegaly is a tumor in your pituitary gland called a pituitary adenoma that causes your pituitary gland to release excess growth hormone (GH).  |Acromegaly|pituitary gland|('acromegaly', 'your pituitary gland')|(2, 6)|acromegaly of The most common cause is called a pituitary adenoma causes release your pituitary gland|complication|
The most common cause of acromegaly is a tumor in your pituitary gland called a pituitary adenoma that causes your pituitary gland to release excess growth hormone (GH).  |Acromegaly|pituitary adenoma|('acromegaly', 'a pituitary adenoma')|(2, 8)|acromegaly of The most common cause is called a pituitary adenoma|complication|
The most common cause of acromegaly is a tumor in your pituitary gland called a pituitary adenoma that causes your pituitary gland to release excess growth hormone (GH).  |pituitary gland|pituitary adenoma|('your pituitary gland', 'a pituitary adenoma')|(6, 8)|a pituitary adenoma causes release your pituitary gland|cause|
Pituitary adenomas and acromegaly Pituitary adenomas (tumors) are almost always benign (noncancerous).|pituitary gland|pituitary adenoma|('Pituitary adenomas', 'Pituitary adenomas')|(0, 0)|Pituitary adenomas|complication|
If you’ve been diagnosed with acromegaly, your provider may order additional tests to see if the condition has affected other parts of your body.|Acromegaly|sleep apnea|('acromegaly,', 'see')|(6, 12)|acromegaly, with diagnosed order see|complication|
The most common treatments for acromegaly are surgery, medication and radiation therapy.  |Acromegaly|surgery|('acromegaly', 'surgery,')|(2, 4)|acromegaly for The most common treatments are surgery,|treatment|
The most common treatments for acromegaly are surgery, medication and radiation therapy.  |Acromegaly|medication|('acromegaly', 'medication')|(2, 5)|acromegaly for The most common treatments are surgery, medication|treatment|
The most common treatments for acromegaly are surgery, medication and radiation therapy.  |Acromegaly|radiation therapy|('acromegaly', 'radiation therapy.')|(2, 7)|acromegaly for The most common treatments are radiation therapy.|treatment|
The most common treatments for acromegaly are surgery, medication and radiation therapy.  |surgery|medication|('surgery,', 'medication')|(4, 5)|surgery, medication|treatment|
The most common treatments for acromegaly are surgery, medication and radiation therapy.  |surgery|radiation therapy|('surgery,', 'radiation therapy.')|(4, 7)|surgery, are radiation therapy.|treatment|
The most common treatments for acromegaly are surgery, medication and radiation therapy.  |medication|radiation therapy|('medication', 'radiation therapy.')|(5, 7)|medication surgery, are radiation therapy.|treatment|
Surgery for acromegaly|Acromegaly|surgery|('acromegaly', 'Surgery')|(2, 0)|acromegaly for Surgery|treatment|
If your surgeon can remove only a part of a tumor, you may need medication or radiation therapy to manage your symptoms and reduce the production of growth hormone.  |medication|radiation therapy|('medication', 'radiation therapy')|(10, 12)|medication radiation therapy|treatment|
https://my.clevelandclinic.org/health/diseases/17743-acromegaly  Medications for acromegaly Your healthcare provider may prescribe one medication or a combination of medications.|Acromegaly|medication|('acromegaly', 'medications.')|(2, 10)|acromegaly for https://my.clevelandclinic.org/health/diseases/17743-acromegaly  Medications prescribe one medication a combination of medications.|treatment|
Medication can’t cure acromegaly but offers long-term, safe treatment.  |Acromegaly|medication|('acromegaly', 'Medication')|(4, 0)|acromegaly cure Medication|treatment|
Prevention Can I prevent acromegaly?|Acromegaly|Carpal tunnel syndrome|('acromegaly?', 'Can')|(4, 1)|acromegaly? prevent Can|prevention|
Scientists aren’t sure what causes pituitary tumors that cause acromegaly to develop, though they think certain genetic factors may play a role.  |Acromegaly|surgery|('acromegaly', 'sure')|(9, 3)|sure causes pituitary tumors cause develop, acromegaly|risk factor|
Scientists aren’t sure what causes pituitary tumors that cause acromegaly to develop, though they think certain genetic factors may play a role.  |Acromegaly|pituitary gland|('acromegaly', 'pituitary tumors')|(9, 6)|pituitary tumors cause develop, acromegaly|cause|
Scientists aren’t sure what causes pituitary tumors that cause acromegaly to develop, though they think certain genetic factors may play a role.  |Acromegaly|pituitary adenoma|('acromegaly', 'pituitary tumors')|(9, 6)|pituitary tumors cause develop, acromegaly|cause|
Scientists aren’t sure what causes pituitary tumors that cause acromegaly to develop, though they think certain genetic factors may play a role.  |surgery|pituitary gland|('sure', 'pituitary tumors')|(3, 6)|sure causes pituitary tumors|cause|
Scientists aren’t sure what causes pituitary tumors that cause acromegaly to develop, though they think certain genetic factors may play a role.  |surgery|pituitary adenoma|('sure', 'pituitary tumors')|(3, 6)|sure causes pituitary tumors|cause|
Scientists aren’t sure what causes pituitary tumors that cause acromegaly to develop, though they think certain genetic factors may play a role.  |pituitary gland|pituitary adenoma|('pituitary tumors', 'pituitary tumors')|(6, 6)|pituitary tumors|complication|
Many people with acromegaly see a significant improvement in symptoms after treatment.  |Acromegaly|sleep apnea|('acromegaly', 'see')|(2, 3)|acromegaly with Many people see|complication|
Living With When should I see my healthcare provider about acromegaly?|Acromegaly|sleep apnea|('acromegaly?', 'see')|(8, 5)|acromegaly? about my healthcare provider see|complication|
If you’ve been diagnosed with acromegaly, you’ll need to see your provider regularly to make sure your treatment is working well.  |Acromegaly|surgery|('acromegaly,', 'sure')|(6, 16)|acromegaly, with diagnosed you need see make sure|complication|
It affects white blood cells, which your body needs to fight infection.|infections|weight loss|('infection.', 'white blood cells,')|(8, 2)|white blood cells, needs fight infection.|treatment|https://my.clevelandclinic.org/health/diseases/21564-acute-lymphocytic-leukemia
Contents Overview Symptoms and Causes Diagnosis and Tests Management and Treatment Prevention Outlook / Prognosis Living With Contents Overview Symptoms and Causes Diagnosis and Tests Management and Treatment Prevention Outlook / Prognosis Living With Overview What is acute lymphoblastic leukemia (ALL)?|ALL|nausea|('ALL)?', 'Causes')|(33, 4)|Causes Diagnosis Tests Causes Diagnosis Contents Overview Symptoms With Overview Symptoms and Management Outlook / Prognosis Living is acute lymphoblastic leukemia ( ALL)?|complication|https://my.clevelandclinic.org/health/diseases/21564-acute-lymphocytic-leukemia
Contents Overview Symptoms and Causes Diagnosis and Tests Management and Treatment Prevention Outlook / Prognosis Living With Contents Overview Symptoms and Causes Diagnosis and Tests Management and Treatment Prevention Outlook / Prognosis Living With Overview What is acute lymphoblastic leukemia (ALL)?|ALL|vomiting|('ALL)?', 'Living')|(33, 14)|Living is acute lymphoblastic leukemia ( ALL)?|symptons|https://my.clevelandclinic.org/health/diseases/21564-acute-lymphocytic-leukemia
Contents Overview Symptoms and Causes Diagnosis and Tests Management and Treatment Prevention Outlook / Prognosis Living With Contents Overview Symptoms and Causes Diagnosis and Tests Management and Treatment Prevention Outlook / Prognosis Living With Overview What is acute lymphoblastic leukemia (ALL)?|nausea|vomiting|('Causes', 'Living')|(4, 14)|Causes Diagnosis Tests Causes Diagnosis Contents Overview Symptoms With Overview Symptoms and Management Outlook / Prognosis Living|symptons|https://my.clevelandclinic.org/health/diseases/21564-acute-lymphocytic-leukemia
Acute lymphoblastic leukemia (acute lymphocytic leukemia, ALL) is a rare blood cancer that affects a type of white blood cell called lymphocytes.|Acute Lymphoblastic Leukemia|ALL|('Acute lymphoblastic leukemia', 'ALL)')|(0, 2)|Acute lymphoblastic leukemia (acute lymphocytic leukemia, ALL)|cause|https://my.clevelandclinic.org/health/diseases/21564-acute-lymphocytic-leukemia
ALL may affect anyone at any age, but children younger than 15 and adults older than 50 are more likely to develop the condition.  |ALL|fatigue|('ALL', 'at')|(0, 4)|ALL affect at|cause|https://my.clevelandclinic.org/health/diseases/21564-acute-lymphocytic-leukemia
ALL may affect anyone at any age, but children younger than 15 and adults older than 50 are more likely to develop the condition.  |ALL|race|('ALL', 'are')|(0, 10)|ALL affect are|treatment|https://my.clevelandclinic.org/health/diseases/21564-acute-lymphocytic-leukemia
ALL may affect anyone at any age, but children younger than 15 and adults older than 50 are more likely to develop the condition.  |fatigue|race|('at', 'are')|(4, 10)|at affect are|complication|https://my.clevelandclinic.org/health/diseases/21564-acute-lymphocytic-leukemia
While ALL is a serious condition, thanks to newer treatments, including long-term chemotherapy, children with the condition can be cured, and other people are living longer with ALL.  |ALL|chemotherapy|('ALL', 'long-term chemotherapy,')|(1, 8)|ALL is thanks to newer treatments, including long-term chemotherapy,|cause|https://my.clevelandclinic.org/health/diseases/21564-acute-lymphocytic-leukemia
While ALL is a serious condition, thanks to newer treatments, including long-term chemotherapy, children with the condition can be cured, and other people are living longer with ALL.  |ALL|bleeding|('ALL', 'be')|(1, 13)|ALL is cured, be|treatment|https://my.clevelandclinic.org/health/diseases/21564-acute-lymphocytic-leukemia
While ALL is a serious condition, thanks to newer treatments, including long-term chemotherapy, children with the condition can be cured, and other people are living longer with ALL.  |ALL|race|('ALL', 'are')|(1, 17)|ALL is cured, children with living are|treatment|https://my.clevelandclinic.org/health/diseases/21564-acute-lymphocytic-leukemia
While ALL is a serious condition, thanks to newer treatments, including long-term chemotherapy, children with the condition can be cured, and other people are living longer with ALL.  |ALL|vomiting|('ALL', 'living')|(1, 18)|ALL is cured, children with living|treatment|https://my.clevelandclinic.org/health/diseases/21564-acute-lymphocytic-leukemia
While ALL is a serious condition, thanks to newer treatments, including long-term chemotherapy, children with the condition can be cured, and other people are living longer with ALL.  |chemotherapy|bleeding|('long-term chemotherapy,', 'be')|(8, 13)|long-term chemotherapy, including newer treatments, to thanks is cured, be|treatment|https://my.clevelandclinic.org/health/diseases/21564-acute-lymphocytic-leukemia
While ALL is a serious condition, thanks to newer treatments, including long-term chemotherapy, children with the condition can be cured, and other people are living longer with ALL.  |chemotherapy|race|('long-term chemotherapy,', 'are')|(8, 17)|long-term chemotherapy, including newer treatments, to thanks is cured, children with living are|treatment|https://my.clevelandclinic.org/health/diseases/21564-acute-lymphocytic-leukemia
While ALL is a serious condition, thanks to newer treatments, including long-term chemotherapy, children with the condition can be cured, and other people are living longer with ALL.  |chemotherapy|vomiting|('long-term chemotherapy,', 'living')|(8, 18)|long-term chemotherapy, including newer treatments, to thanks is cured, children with living|treatment|https://my.clevelandclinic.org/health/diseases/21564-acute-lymphocytic-leukemia
While ALL is a serious condition, thanks to newer treatments, including long-term chemotherapy, children with the condition can be cured, and other people are living longer with ALL.  |bleeding|race|('be', 'are')|(13, 17)|be cured, children with living are|treatment|https://my.clevelandclinic.org/health/diseases/21564-acute-lymphocytic-leukemia
While ALL is a serious condition, thanks to newer treatments, including long-term chemotherapy, children with the condition can be cured, and other people are living longer with ALL.  |bleeding|vomiting|('be', 'living')|(13, 18)|be cured, children with living|treatment|https://my.clevelandclinic.org/health/diseases/21564-acute-lymphocytic-leukemia
While ALL is a serious condition, thanks to newer treatments, including long-term chemotherapy, children with the condition can be cured, and other people are living longer with ALL.  |race|vomiting|('are', 'living')|(17, 18)|are living|cause|https://my.clevelandclinic.org/health/diseases/21564-acute-lymphocytic-leukemia
Acute lymphocytic leukemia accounts for less than half of 1% of all cancers in the U.S.|Acute Lymphoblastic Leukemia|infections|('Acute lymphocytic leukemia accounts', 'in')|(0, 5)|in all cancers of less than half of 1% for Acute lymphocytic leukemia accounts|cause|https://my.clevelandclinic.org/health/diseases/21564-acute-lymphocytic-leukemia
However, ALL is the most common cancer that affects children, teenagers and young adults.|ALL|fever|('ALL', 'However,')|(1, 0)|ALL is However,|symptons|https://my.clevelandclinic.org/health/diseases/21564-acute-lymphocytic-leukemia
Your bone marrow usually makes a carefully calibrated number of red blood cells, white blood cells and platelets that remain in your bone marrow until they mature and move into your bloodstream.  |infections|weight loss|('into', 'white blood cells')|(18, 6)|white blood cells remain mature move into|prevention|https://my.clevelandclinic.org/health/diseases/21564-acute-lymphocytic-leukemia
ALL affects your lymphocytes, a type of white blood cell that helps your body fight viruses and bacteria.|ALL|viruses|('ALL', 'viruses')|(0, 10)|ALL affects your lymphocytes, a type helps fight viruses|complication|https://my.clevelandclinic.org/health/diseases/21564-acute-lymphocytic-leukemia
In ALL, leukemic lymphoblasts never mature.|ALL|fever|('ALL,', 'never')|(1, 3)|ALL, In mature. never|treatment|https://my.clevelandclinic.org/health/diseases/21564-acute-lymphocytic-leukemia
As a result, your platelet levels are low and you’re likely to bruise more easily, bleed more than usual or develop anemia.  |anemia|bleeding|('anemia.', 'bleed')|(19, 13)|anemia. are ’re likely bruise easily, more bleed|complication|https://my.clevelandclinic.org/health/diseases/21564-acute-lymphocytic-leukemia
As a result, your platelet levels are low and you’re likely to bruise more easily, bleed more than usual or develop anemia.  |anemia|bruising|('anemia.', 'bruise')|(19, 10)|anemia. are ’re likely bruise|symptons|https://my.clevelandclinic.org/health/diseases/21564-acute-lymphocytic-leukemia
